#TYPE=EXOPLANET
#OBSCODE=
#SECONDARY_OBSCODES=MOBS
#SOFTWARE=EXOTIC v4.3.1
#DELIM=,
#DATE_TYPE=BJD_TDB
#OBSTYPE=CCD
#STAR_NAME=CoRoT-2
#EXOPLANET_NAME=CoRoT-2 b
#BINNING=2x2
#EXPOSURE_TIME=60.0
#COMP_STAR-XC={"ra": null, "dec": null, "x": "55", "y": "331"}
#NOTES=Independent EXOTIC validation of the Hack4Dev CoRoT-2 pipeline result.
#DETREND_PARAMETERS=AIRMASS, AIRMASS CORRECTION FUNCTION
#MEASUREMENT_TYPE=Rnflux
#FILTER=CV
#FILTER-XC={"name": "CV", "desc": "MicroObservatory clear filter (local PHOENIX model)", "fwhm": [{"value": "350.0", "units": "nm"}, {"value": "850.0", "units": "nm"}]}
#PRIORS=Period=1.742998455 +/- 4e-08,Rp/R*=0.1795 +/- 0.0011,a/R*=6.7 +/- 0.03,inc=87.84 +/- 0.1,ecc=0.0,u0=0.51 +/- 0.14,u1=-0.28 +/- 0.35,u2=0.95 +/- 0.33,u3=-0.421 +/- 0.099
#PRIORS-XC={"Period": {"value": "1.742998455", "uncertainty": "4e-08", "units": "days"}, "Rp/R*": {"value": "0.1795", "uncertainty": "0.0011"}, "a/R*": {"value": "6.7", "uncertainty": "0.03"}, "inc": {"value": "87.84", "uncertainty": "0.1", "units": "degrees"}, "ecc": {"value": "0.0", "uncertainty": null}, "u0": {"value": "0.51", "uncertainty": "0.14"}, "u1": {"value": "-0.28", "uncertainty": "0.35"}, "u2": {"value": "0.95", "uncertainty": "0.33"}, "u3": {"value": "-0.421", "uncertainty": "0.099"}}
#RESULTS=Tc=2461261.8168 +/- 0.0028,Rp/R*=0.154 +/- 0.015,inc=85.07 +/- 1.38,Am1=1.003 +/- 0.015,Am2=-0.0012 +/- 0.0063
#RESULTS-XC={"Tc": {"value": "2461261.8168", "uncertainty": "0.0028", "units": "BJD_TDB"}, "Rp/R*": {"value": "0.154", "uncertainty": "0.015"}, "inc": {"value": "85.07", "uncertainty": "1.38"}, "Am1": {"value": "1.003", "uncertainty": "0.015"}, "Am2": {"value": "-0.0012", "uncertainty": "0.0063"}, "Duration": {"value": "0.082", "uncertainty": "0.0092", "units": "days"}}
# EXOTIC is developed by Exoplanet Watch (exoplanets.nasa.gov/exoplanet-watch/), a citizen science project managed by NASA's Jet Propulsion Laboratory on behalf of NASA's Universe of Learning. This work is supported by NASA under award number NNX16AC65A to the Space Telescope Science Institute.
# Use of this data is governed by the AAVSO Data Usage Guidelines: aavso.org/data-usage-guidelines
#DATE,DIFF,ERR,DETREND_1,DETREND_2
2461261.73041464,1.0239565,0.0158474,1.1611775,1.0011316
2461261.73321471,1.0139678,0.0158472,1.1597465,1.0011333
2461261.73444394,0.9768343,0.0158471,1.1592002,1.0011339
2461261.73567448,1.0113967,0.0158471,1.1587499,1.0011344
2461261.73758216,1.0078203,0.015847,1.1582059,1.0011351
2461261.73967153,0.9956672,0.015847,1.1577928,1.0011356
2461261.74173976,1.0073481,0.0158469,1.1575807,1.0011358
2461261.74382944,0.9687945,0.0158469,1.1575571,1.0011359
2461261.74591649,0.9679779,0.015847,1.1577339,1.0011357
2461261.74799672,1.0010157,0.015847,1.1581114,1.0011352
2461261.75007546,0.9728683,0.0158471,1.1586907,1.0011345
2461261.7521776,1.0087252,0.0158472,1.1594613,1.0011336
2461261.75425595,0.9804377,0.0158473,1.1604251,1.0011325
2461261.7563239,1.0017405,0.0158474,1.1615845,1.0011311
2461261.75842657,1.0148011,0.0158476,1.1629664,1.0011295
2461261.76049262,0.9911037,0.0158478,1.164526,1.0011276
2461261.76258252,1.0175124,0.015848,1.1662911,1.0011255
2461261.76466108,0.9975543,0.0158483,1.168266,1.0011232
2461261.76673889,1.0172246,0.0158486,1.1704308,1.0011206
2461261.76882971,1.0136161,0.0158489,1.1728277,1.0011178
2461261.7709082,0.9989949,0.0158492,1.175425,1.0011147
2461261.77298921,0.9795676,0.0158496,1.1782413,1.0011114
2461261.7750797,1.002757,0.0158499,1.1812572,1.0011078
2461261.77716951,0.9989316,0.0158504,1.184492,1.001104
2461261.77924877,0.9867073,0.0158508,1.187953,1.0010999
2461261.78132717,1.0259933,0.0158513,1.1916345,1.0010955
2461261.78550734,0.9870046,0.0158523,1.1997041,1.0010859
2461261.78757465,0.9705519,0.0158528,1.2040535,1.0010808
2461261.78966367,0.978253,0.0158534,1.2086708,1.0010753
2461261.79175528,0.9671407,0.015854,1.2135229,1.0010696
2461261.79383584,0.9872553,0.0158547,1.2186191,1.0010635
2461261.79591506,0.9931019,0.0158554,1.2239691,1.0010572
2461261.79799154,0.9891109,0.0158561,1.229568,1.0010506
2461261.8000795,0.9777453,0.0158568,1.2354416,1.0010436
2461261.80216941,0.9751366,0.0158576,1.2415697,1.0010364
2461261.80424782,0.9619981,0.0158584,1.2480115,1.0010287
2461261.80632715,0.9842047,0.0158593,1.2546648,1.0010208
2461261.80841755,0.9856255,0.0158601,1.2616392,1.0010126
2461261.81050864,0.9798272,0.0158611,1.268949,1.0010039
2461261.81257485,0.9764939,0.015862,1.276486,1.000995
2461261.81467618,0.99502,0.015863,1.2844211,1.0009856
2461261.816745,0.9778372,0.0158641,1.2925704,1.000976
