BJD,Norm Flux,Norm Err,AM
2461261.73041464,1.0239565,0.015847,1.16
2461261.73321471,1.0139678,0.015847,1.16
2461261.73444394,0.9768343,0.015847,1.16
2461261.73567448,1.0113967,0.015847,1.16
2461261.73758216,1.0078203,0.015847,1.16
2461261.73967153,0.9956672,0.015847,1.16
2461261.74173976,1.0073481,0.015847,1.16
2461261.74382944,0.9687945,0.015847,1.16
2461261.74591649,0.9679779,0.015847,1.16
2461261.74799672,1.0010157,0.015847,1.16
2461261.75007546,0.9728683,0.015847,1.16
2461261.7521776,1.0087252,0.015847,1.16
2461261.75425595,0.9804377,0.015847,1.16
2461261.7563239,1.0017405,0.015847,1.16
2461261.75842657,1.0148011,0.015848,1.16
2461261.76049262,0.9911037,0.015848,1.16
2461261.76258252,1.0175124,0.015848,1.17
2461261.76466108,0.9975543,0.015848,1.17
2461261.76673889,1.0172246,0.015849,1.17
2461261.76882971,1.0136161,0.015849,1.17
2461261.7709082,0.9989949,0.015849,1.18
2461261.77298921,0.9795676,0.01585,1.18
2461261.7750797,1.002757,0.01585,1.18
2461261.77716951,0.9989316,0.01585,1.18
2461261.77924877,0.9867073,0.015851,1.19
2461261.78132717,1.0259933,0.015851,1.19
2461261.78550734,0.9870046,0.015852,1.2
2461261.78757465,0.9705519,0.015853,1.2
2461261.78966367,0.978253,0.015853,1.21
2461261.79175528,0.9671407,0.015854,1.21
2461261.79383584,0.9872553,0.015855,1.22
2461261.79591506,0.9931019,0.015855,1.22
2461261.79799154,0.9891109,0.015856,1.23
2461261.8000795,0.9777453,0.015857,1.24
2461261.80216941,0.9751366,0.015858,1.24
2461261.80424782,0.9619981,0.015858,1.25
2461261.80632715,0.9842047,0.015859,1.25
2461261.80841755,0.9856255,0.01586,1.26
2461261.81050864,0.9798272,0.015861,1.27
2461261.81257485,0.9764939,0.015862,1.28
2461261.81467618,0.99502,0.015863,1.28
2461261.816745,0.9778372,0.015864,1.29
2461261.81883468,0.9753393,0.015865,1.3
2461261.82092323,0.9530726,0.015866,1.31
2461261.8230008,0.9680973,0.015867,1.32
2461261.82508041,1.0014849,0.015869,1.33
2461261.8271592,0.9583531,0.01587,1.34
2461261.82923923,0.9568914,0.015871,1.35
2461261.83134264,0.961159,0.015873,1.36
2461261.83340957,0.9849264,0.015874,1.37
2461261.83548918,0.9620941,0.015875,1.38
2461261.83759077,0.9920243,0.015877,1.39
2461261.83965701,0.9726628,0.015879,1.41
2461261.84174726,0.9560362,0.01588,1.42
2461261.84383694,0.9969252,0.015882,1.43
2461261.84591529,0.977259,0.015884,1.45
2461261.84799292,0.9561795,0.015886,1.46
2461261.85006955,0.9959726,0.015887,1.48
2461261.85215982,1.0229006,0.015889,1.49
2461261.85423771,0.9962199,0.015891,1.51
2461261.85633974,1.0149268,0.015894,1.52
2461261.85840571,1.0098723,0.015896,1.54
2461261.86049627,1.0207847,0.015898,1.56
2461261.8625745,1.0031174,0.0159,1.58
2461261.86467525,1.0233233,0.015903,1.6
2461261.86675331,1.0111811,0.015905,1.62
2461261.8688347,0.9825893,0.015908,1.64
2461261.87091338,1.001781,0.015911,1.66
2461261.87299121,1.0280734,0.015914,1.68
2461261.87508289,0.9976748,0.015917,1.71
2461261.8771737,0.9959554,0.01592,1.73
2461261.87923899,0.9913147,0.015923,1.76
2461261.88132877,1.0302078,0.015927,1.78
2461261.88340627,1.0093299,0.01593,1.81
2461261.88548511,0.9982839,0.015934,1.84
2461261.88757541,0.9868186,0.015938,1.87
2461261.88966481,0.9987376,0.015942,1.9
2461261.89174243,0.9859398,0.015946,1.94
2461261.89382127,0.9908537,0.01595,1.97
2461261.89591271,0.9807966,0.015955,2.01
2461261.89799257,1.0000641,0.01596,2.04
2461261.9000706,1.0067824,0.015965,2.08
2461261.90216092,0.9846962,0.01597,2.12
2461261.90423969,0.9978378,0.015976,2.17
2461261.90631758,0.9999359,0.015981,2.21
