# #x_centroid, y_centroid, amplitude, sigma_x, sigma_y, rotation offset
168.401671 147.778036 166.488370 1.334263 1.285917 0.451604 38.370127
165.388879 149.822794 135.177211 1.657071 1.277207 -0.016611 38.888065
165.371286 148.804619 98.838902 2.202326 1.271405 0.018569 38.046936
160.389693 150.789142 164.467759 1.357673 1.283584 0.297965 37.591197
159.443124 143.787203 137.264152 1.593416 1.276783 0.148267 38.328699
161.369281 143.776878 131.516748 1.591919 1.287103 0.064183 39.300053
154.322878 143.770850 178.691728 1.352509 1.177225 0.785398 37.835426
157.433601 142.791120 147.538675 1.389675 1.199082 0.398909 39.417051
161.556582 142.852832 100.583014 1.882611 1.255235 0.060503 39.498493
166.336586 141.805191 154.560918 1.431973 1.242405 0.319744 37.876444
164.426215 142.758774 144.279490 1.384482 1.225896 0.583352 37.802707
163.394284 140.791848 152.373619 1.427016 1.260152 0.171374 37.384352
162.849833 140.952869 46.192913 1.368140 1.186992 0.785398 41.602665
160.404013 142.817188 121.276982 1.790724 1.298906 0.034420 37.337241
160.384856 132.741443 167.040468 1.254298 1.389819 -0.785398 36.947327
159.428392 135.853999 141.680469 1.546925 1.291648 0.200246 37.562745
160.363021 135.767198 171.014080 1.248247 1.352320 -0.529955 38.251499
163.394736 134.748916 163.073768 1.370807 1.260840 0.620671 38.722243
157.352648 132.751579 165.865502 1.328817 1.279807 0.785384 38.929413
162.367386 132.770594 181.147539 1.298387 1.223609 0.785398 38.409207
159.431502 132.796244 141.655291 1.545184 1.294305 0.222542 38.268430
156.344920 130.797918 137.188237 1.567110 1.283554 0.191733 38.234292
157.431505 133.747381 155.312634 1.394597 1.296560 0.386229 37.644094
158.496733 132.830850 148.032086 1.319190 1.245333 0.785398 38.464601
155.395761 135.765024 132.105410 1.525858 1.283418 0.089898 38.324158
157.759511 132.942891 73.432797 1.274157 1.297269 -0.785397 40.167382
156.545547 132.835012 101.532272 1.623563 1.311032 -0.071909 38.939235
155.327718 130.800459 154.811443 1.378167 1.290362 0.565248 38.073048
155.436936 132.779669 153.465230 1.264446 1.333120 -0.546240 38.384082
155.458221 129.828996 139.286528 1.463572 1.291452 0.055240 38.540922
158.411565 123.784126 166.568576 1.283646 1.249426 0.110572 38.339200
160.319699 129.734615 182.985671 1.174716 1.261266 -0.505695 36.831969
155.553954 128.848432 144.236739 1.173409 1.210090 -0.109726 38.260837
157.431112 126.773270 186.264625 1.214137 1.178522 -0.125677 36.228805
154.348988 124.779148 172.817913 1.364956 1.135869 0.148586 35.161801
156.294671 127.737715 146.376891 1.528342 1.177315 -0.075115 34.859129
155.319643 127.772881 141.003607 1.583940 1.152193 0.026718 34.750920
157.342712 125.734643 190.823916 1.198879 1.143135 -0.401998 34.422288
161.380814 126.709345 195.643900 1.194567 1.137490 -0.013457 33.250430
160.232620 124.731955 143.254464 1.699911 1.101989 0.112911 32.231392
157.384036 126.789913 148.900177 1.599398 1.136084 -0.115275 31.964128
159.364648 124.708902 204.059797 1.197033 1.094862 0.385476 31.647906
159.309483 121.831518 178.603500 1.306638 1.101053 0.195232 32.227385
159.358303 124.789619 192.268534 1.218261 1.111614 0.288179 32.067643
162.348927 120.792875 206.625143 1.095136 1.116318 -0.785398 32.302650
163.300515 128.767883 122.831075 1.891221 1.096591 -0.027907 32.192434
163.308394 126.809597 157.578950 1.479478 1.099613 -0.115784 31.828050
163.348296 127.749620 210.318582 1.141632 1.060520 0.141895 31.508392
162.419422 129.775049 180.360140 1.181137 1.082491 0.208102 31.881455
166.301327 126.721686 135.838245 1.779442 1.036156 0.033154 31.687138
168.225072 128.762565 197.128487 1.206895 1.070781 0.340531 31.707948
165.360799 123.674135 170.648147 1.315721 1.076878 -0.062743 31.393144
169.412715 127.740502 207.756144 1.145511 1.066233 0.147029 31.453325
170.232453 122.736237 155.168531 1.603918 1.024257 -0.009641 31.817714
166.301315 123.712220 225.881493 1.073645 0.983721 0.317490 32.190978
172.286324 125.704467 201.064807 1.307619 0.985390 0.048782 31.812365
171.354130 131.723900 196.057900 1.269558 1.020137 0.135142 32.238896
175.290524 129.779271 206.608484 1.055714 1.101992 -0.785398 32.041350
172.321398 129.738627 239.363694 1.066471 1.008303 0.025045 31.506500
172.374565 125.818145 194.221841 1.307763 1.028419 -0.142343 31.605869
175.336924 126.716846 162.877084 1.581682 0.999940 -0.055342 31.204917
176.284623 127.793662 167.659714 1.509299 1.027339 0.118656 31.483955
177.352720 124.763057 245.885448 1.049940 0.993009 0.097787 31.834799
179.342921 128.821053 230.767968 1.069548 1.055962 0.645619 32.177331
178.279800 132.771859 188.413764 1.235220 1.042047 0.244527 32.093875
181.290674 130.807630 172.236657 1.408987 1.056103 -0.044400 32.462181
184.297243 132.803820 153.325146 1.618717 1.039269 0.071251 32.605451
186.308097 127.802296 165.164458 1.391167 1.028359 -0.083749 32.672074
187.343706 127.755328 211.443145 1.214220 0.964673 0.017109 33.023259
186.332217 132.819863 165.128104 1.459320 1.068251 -0.030562 33.568754
189.325156 133.750055 183.500610 1.334231 1.008991 -0.155856 33.782876
187.418470 130.801756 221.851296 1.084185 1.027471 -0.236054 35.308222
190.409228 128.787728 171.873692 1.392284 1.016366 -0.079759 36.116906
191.384249 124.834432 176.890212 1.373560 1.040819 0.042510 36.295071
195.450311 136.773687 194.073517 1.265118 0.996486 0.000240 37.499206
195.476267 134.822066 171.178990 1.375672 1.037817 -0.113079 36.853739
193.502284 136.853147 194.573141 1.192384 1.026405 -0.410163 37.631398
198.423517 136.791664 143.652669 1.658195 0.985612 -0.055278 38.372897
198.465123 138.770626 226.124606 1.047184 1.006338 -0.269657 38.436784
200.468259 136.817893 214.993005 1.099440 1.009057 0.052827 38.945245
199.539806 134.824797 137.565153 1.679740 1.003217 -0.098984 39.637826
199.554294 137.812595 167.256738 1.429793 0.990033 0.018946 40.290739
204.498193 143.801422 201.697160 1.153366 0.992489 0.130018 41.237063
203.505151 140.839036 215.729459 1.026519 1.040940 -0.785382 43.138004
206.601796 139.842691 138.616506 1.602955 1.058866 -0.111731 43.720830
205.550995 137.827189 169.742655 1.302167 1.019082 -0.123143 44.546521
