# #x_centroid, y_centroid, amplitude, sigma_x, sigma_y, rotation offset
67.538434 337.195659 1142.304739 1.414358 1.354158 0.309760 40.873622
60.411753 337.098198 972.228081 1.639315 1.326335 0.017631 41.393334
56.518909 339.191831 871.004051 1.804305 1.298154 -0.042608 43.550500
56.304172 336.966744 1170.612719 1.440250 1.264244 0.294901 41.462527
52.631958 338.361159 1065.785256 1.368650 1.423738 -0.785398 44.399226
53.343415 340.955490 1094.081269 1.469661 1.260818 0.059155 43.274781
49.131785 339.956072 876.160666 1.552520 1.239488 0.160918 46.088880
48.983271 333.835346 871.354928 1.386095 1.191587 0.218473 47.971271
46.302466 334.979268 1034.517819 1.453159 1.232834 0.260557 45.377316
44.058636 332.766790 888.278103 1.526037 1.185442 0.291067 46.379732
43.953295 331.717006 981.910725 1.157052 1.346389 -0.785398 47.268832
45.811018 330.531819 653.151772 1.513419 1.200334 0.378154 49.146583
45.787021 334.684004 542.487921 1.468705 1.235995 0.173107 52.162242
50.621343 334.527469 446.025579 1.570628 1.188463 0.348100 53.178805
50.413335 332.273649 407.089817 1.174786 1.356375 -0.785398 53.208888
47.820292 333.684664 772.766913 1.382102 1.194558 0.651984 47.251990
48.187428 333.014222 609.465851 1.999840 1.272493 -0.006581 46.233656
49.374646 330.168406 968.706796 1.401082 1.284526 0.250455 46.084649
48.319443 325.921673 1013.485562 1.458803 1.232371 0.398444 45.160087
47.271686 328.086727 818.561268 1.656776 1.280884 0.148593 46.660752
49.909721 326.875823 740.707331 1.419414 1.256914 0.445608 49.025897
47.076671 325.973465 669.954502 1.792596 1.285019 0.053064 48.066550
46.164406 323.917932 810.759260 1.720301 1.275879 0.088847 46.354698
46.175152 325.044877 1108.912536 1.203597 1.318964 -0.637670 47.015172
42.304675 324.906314 1018.494757 1.405860 1.264078 0.096676 46.394934
42.780693 324.630820 760.304767 1.279588 1.365569 -0.785398 48.278457
41.830693 324.724211 743.511776 1.183537 1.283891 -0.503377 51.271921
40.880920 323.827910 646.897218 1.610004 1.232289 0.060593 49.684617
43.021844 323.813748 682.189677 1.543586 1.234962 0.130174 50.663485
36.794908 322.639429 513.571434 1.830177 1.246493 -0.012397 50.218568
35.678986 321.525759 584.812281 1.389403 1.237051 0.277092 51.145612
40.590048 321.448516 501.164487 1.344591 1.249479 0.278228 52.589192
37.659570 318.514891 612.092990 1.400670 1.238315 0.118957 51.198135
41.136310 318.997922 915.702729 1.358780 1.232487 0.179221 48.571998
39.277911 320.066519 1161.674101 1.381481 1.256442 0.074934 46.113139
39.305238 319.993874 1112.139502 1.522785 1.242787 0.066776 44.590688
39.297932 320.039916 1124.888838 1.305990 1.214419 0.419801 47.499680
36.136844 321.881729 955.040923 1.549479 1.219101 0.133508 46.304209
41.427633 320.091353 1075.369813 1.686389 1.209474 -0.003186 43.866433
39.222501 318.003018 990.679046 1.589698 1.227612 0.022706 45.800165
37.058027 317.739794 792.725678 1.567127 1.230348 0.075710 48.467099
39.916598 319.701863 910.447551 1.220901 1.298778 -0.785398 48.246728
38.900045 317.585768 835.953035 1.331903 1.230163 0.214341 47.906953
40.220915 317.095631 1112.003017 1.222376 1.290508 -0.785398 45.608460
